A2XDA1	Q9LYT1	59.3	1.59e-08
A2XDA1	P0CC17	59.3	1.71e-08
A2XDA1	Q6TGQ8	58.9	1.94e-08
A2XDA1	P56742	57.0	8.19e-08
A2XDA1	Q8VEN4	54.7	4.42e-07
A2XDA1	B1ARV3	54.7	4.58e-07
A2XDA1	Q9JJK6	54.3	5.40e-07
A2XDA1	P81383	53.5	9.33e-07
A2XDA1	Q7XR46	52.0	2.95e-06
A2XDA1	Q9SKX5	51.6	4.61e-06
A2XDA1	Q8H191	51.2	5.58e-06
A2XDA1	G8XQX1	51.2	5.83e-06
A2XDA1	Q6NSN2	48.9	2.62e-05
A2XDA1	A0A8I5KUC3	47.4	9.13e-05
A2XDA1	Q53YE7	47.0	1.15e-04
A2XDA1	P21397	47.0	1.15e-04
A2XDA1	Q8VXV7	45.8	3.48e-04
A2XDA1	Q64FW2	45.4	3.84e-04
A2XDA1	Q94IG7	45.1	4.62e-04
A2XDA1	Q64133	44.3	7.53e-04
O00165	A0A0S2Z591	550	0.0
O00165	A0A0S2Z565	434	1.67e-155
O00165	O35387	417	4.93e-148
O00165	Q7TSE9	410	2.47e-145
O00165	Q5VYD6	327	1.51e-112
O00165	E9PIQ7	301	4.01e-104
O00165	Q6DHN8	133	1.17e-36
Q9NRX6	Q8WQE6	106	1.37e-31
Q9NRX6	Q8TBQ9	58.9	8.00e-13
Q9NRX6	Q9VWH8	42.7	2.07e-06
Q9NRX6	Q8TGJ3	36.2	7.26e-04
A0A8I6A2B3	A6HEY0	428	1.61e-153
A0A8I6A2B3	A0A8I6GLP0	417	3.75e-149
A0A8I6A2B3	E9PTV0	412	1.33e-147
A0A8I6A2B3	Q71RR7	410	1.05e-146
A0A8I6A2B3	A0A8I5ZT32	392	2.29e-139
A0A8I6A2B3	Q64520	381	1.85e-135
A0A8I6A2B3	Q16774	357	5.28e-126
A0A8I6A2B3	P46195	348	2.09e-122
A0A8I6A2B3	P31006	344	1.10e-120
A0A8I6A2B3	A0A1D8PNS0	207	6.14e-67
A0A8I6A2B3	Q9P6I5	196	1.74e-62
A0A8I6A2B3	P15454	190	4.61e-60
A0A8I6A2B3	P93757	192	1.73e-58
A0A8I6A2B3	Q9M682	190	1.16e-57
A0A8I6A2B3	F4J3E9	190	1.16e-57
A0A8I6A2B3	Q8I2M1	148	1.56e-43
A0A8I6A2B3	P60546	139	6.77e-40
A0A8I6A2B3	Q389H1	130	9.24e-37
A0A8I6A2B3	A6HEY2	124	1.53e-35
A0A8I6A2B3	B4F7E7	132	3.21e-34
A0A8I6A2B3	Q9JLB2	132	3.43e-34
A0A8I6A2B3	P9WKE9	122	1.46e-33
A0A8I6A2B3	Q8N3R9	129	2.25e-33
A0A8I6A2B3	Q9W3H7	128	9.03e-33
A0A8I6A2B3	Q9W3H8	128	1.07e-32
A0A8I6A2B3	Q6NR03	128	1.07e-32
A0A8I6A2B3	Q9W3H6	128	1.18e-32
A0A8I6A2B3	Q7KVT3	128	1.18e-32
A0A8I6A2B3	Q0KHU9	127	1.20e-32
A0A8I6A2B3	Q8WRS3	127	1.29e-32
A0A8I6A2B3	X2JIZ6	127	1.42e-32
A0A8I6A2B3	M9PJD0	127	1.49e-32
A0A8I6A2B3	X2JCZ1	127	1.54e-32
A0A8I6A2B3	Q8JHF4	122	6.78e-31
A0A8I6A2B3	Q9QYH1	114	2.51e-28
A0A8I6A2B3	B7YZF0	114	4.29e-28
A0A8I6A2B3	A1Z8G0	114	4.48e-28
A0A8I6A2B3	A0A0B4LF49	114	4.82e-28
A0A8I6A2B3	Q8T5S9	114	5.52e-28
A0A8I6A2B3	M9NG38	114	5.76e-28
A0A8I6A2B3	M9NEZ2	114	7.18e-28
A0A8I6A2B3	Q14168	112	1.45e-27
A0A8I6A2B3	D3ZAA9	112	2.17e-27
A0A8I6A2B3	Q6P7F1	112	2.30e-27
A0A8I6A2B3	Q9WV34	112	2.67e-27
A0A8I6A2B3	Q9JLB0	111	2.98e-27
A0A8I6A2B3	Q38AS6	107	3.32e-27
A0A8I6A2B3	Q9NZW5	111	3.42e-27
A0A8I6A2B3	Q92796	112	3.98e-27
A0A8I6A2B3	P70175	111	5.74e-27
Q389A5	Q54IP0	67.4	5.49e-11
Q389A5	O35723	55.8	6.83e-08
Q389A5	Q38B85	56.2	1.87e-07
Q389A5	Q7KQK3	52.4	9.29e-07
Q389A5	Q38BB1	52.8	1.71e-06
Q389A5	O89114	52.4	1.90e-06
Q389A5	O75953	52.0	1.97e-06
Q389A5	Q8I489	52.0	2.95e-06
Q389A5	Q5F1R6	51.6	3.99e-06
Q389A5	C9J2C4	49.7	5.59e-06
Q389A5	O96123	49.3	1.76e-05
Q389A5	A0A0J9YX62	48.9	1.79e-05
Q389A5	Q7ZVY8	48.9	1.83e-05
Q389A5	O75190	48.9	2.19e-05
Q389A5	E9PH18	47.8	2.23e-05
Q389A5	C9JUL4	46.6	2.87e-05
Q389A5	Q9TY07	47.8	2.91e-05
Q389A5	Q7ZW83	47.4	3.54e-05
Q389A5	Q7Z6W7	47.8	4.56e-05
Q389A5	A0A8M3B1D6	47.8	4.72e-05
Q389A5	Q8I2E1	47.8	5.30e-05
Q389A5	Q99615	48.1	5.47e-05
Q389A5	C9JRD2	46.6	5.78e-05
Q389A5	Q03751	46.6	7.29e-05
Q389A5	A0A6I8PUD4	47.8	7.36e-05
Q389A5	A0A6I8PS32	47.4	8.46e-05
Q389A5	O54946	47.0	9.67e-05
Q389A5	O94657	46.6	1.30e-04
Q389A5	Q9LZK5	46.2	1.43e-04
Q389A5	Q6DHR2	46.2	1.52e-04
Q389A5	P25686	45.8	1.70e-04
Q389A5	P08622	45.8	2.05e-04
Q389A5	P60904	44.7	2.08e-04
Q389A5	P60905	44.7	2.08e-04
Q389A5	Q9H3Z4	44.7	2.24e-04
Q389A5	Q584G5	46.2	2.36e-04
Q389A5	Q20774	45.4	2.38e-04
Q389A5	Q9R0T3	45.8	2.41e-04
Q389A5	Q29455	44.3	2.42e-04
Q389A5	B9FHF3	45.4	2.82e-04
Q389A5	M0QXK0	44.7	3.32e-04
Q389A5	P25685	45.1	3.57e-04
Q389A5	Q6FHS4	45.1	3.57e-04
Q389A5	Q6DEJ4	44.7	4.39e-04
Q389A5	Q585V4	45.1	4.55e-04
Q389A5	Q8L7R1	42.7	4.62e-04
Q389A5	Q8WW22	44.7	5.08e-04
Q389A5	Q8RXJ5	43.9	5.82e-04
Q389A5	Q9QYJ3	43.9	7.74e-04
Q389A5	B0K030	43.9	7.88e-04
Q9SUI7	Q9SUI6	264	5.58e-92
A6KDZ8	Q9JK38	380	1.47e-136
A6KDZ8	Q96EK6	374	2.15e-134
A6KDZ8	A0A8I6AKF3	337	1.47e-119
A6KDZ8	A0A0G2JZM9	242	9.47e-82
A6KDZ8	Q9LFU9	113	8.95e-32
A6KDZ8	G5EC27	118	1.03e-31
A6KDZ8	G5EC27	118	1.70e-31
A6KDZ8	Q4WCU5	109	9.40e-30
A6KDZ8	Q5U9F2	102	3.99e-27
A6KDZ8	O93806	98.6	7.19e-26
A6KDZ8	P43577	75.5	6.06e-17
A6KDZ8	O13738	73.9	9.81e-17
A6KDZ8	E3Q1H1	67.0	9.93e-14
A6KDZ8	Q383G8	65.9	2.45e-13
Q38831	Q38830	314	1.21e-108
Q38831	A8MR39	173	1.83e-52
Q38831	Q38828	144	2.03e-41
Q38831	Q8LAL2	133	3.45e-37
Q38831	Q38832	131	7.74e-37
Q38831	O24408	132	9.14e-37
Q38831	Q38825	129	4.34e-36
Q38831	Q9ZSY8	130	1.24e-35
Q38831	Q6AT33	127	9.85e-35
Q38831	O24407	124	3.82e-34
Q38831	P93830	124	5.70e-34
Q38831	Q6H543	125	7.91e-34
Q38831	Q38826	124	2.69e-33
Q38831	Q5NB25	122	3.33e-33
Q38831	F4IKE6	124	3.52e-33
Q38831	Q75GK0	120	1.16e-32
Q38831	Q38822	118	2.11e-32
Q38831	P33077	115	2.85e-31
Q38831	Q38827	119	2.85e-31
Q38831	Q5Z749	117	6.32e-31
Q38831	Q6AT10	115	9.06e-31
Q38831	Q8LQ74	114	1.40e-29
Q38831	O24409	111	1.52e-29
Q38831	Q5W670	114	3.04e-29
Q38831	Q5VRD1	108	2.06e-28
Q38831	Q38824	107	3.70e-28
Q38831	P33078	105	7.94e-28
Q38831	Q75GK1	104	1.71e-26
Q38831	Q652A1	100	5.14e-26
Q38831	Q9XFM0	95.1	1.42e-23
Q38831	Q9LG86	96.3	2.47e-23
Q38831	Q9C966	94.4	3.21e-23
Q38831	P49677	92.8	8.86e-23
Q38831	Q9C5X0	89.7	2.28e-21
Q38831	Q8H174	87.8	5.84e-21
Q38831	Q7Y1H8	87.8	1.48e-20
Q38831	Q9M1R4	85.9	4.48e-20
Q38831	O24410	84.3	2.14e-19
Q38831	Q8RYC6	83.2	6.15e-19
Q38831	Q6K846	82.0	1.55e-18
Q38831	Q5VRR0	80.5	5.30e-18
Q38831	Q93WC4	72.0	2.75e-14
Q38831	Q94JM3	65.1	2.22e-11
Q38831	Q8L7G0	63.9	5.02e-11
Q38831	Q9XED8	62.8	1.33e-10
Q38831	Q8RYC8	60.5	9.73e-10
Q38831	Q9C5W9	58.9	2.29e-09
Q38831	P93022	58.9	3.34e-09
Q38831	Q9ZPY6	58.5	3.75e-09
Q38831	F4HT52	58.2	4.86e-09
Q3ZB95	Q924M7	572	0.0
Q3ZB95	Q66WM4	303	1.49e-98
Q3ZB95	P34948	300	1.24e-97
Q3ZB95	Q9FZH5	297	1.60e-96
Q3ZB95	Q9M884	291	2.36e-94
Q3ZB95	P29952	288	4.06e-93
Q3ZB95	O43014	286	1.65e-92
Q3ZB95	Q4Q5C3	242	2.28e-75
Q3ZB95	Q381V7	240	1.53e-74
Q3ZB95	P00946	182	1.67e-52
Q3ZB95	O05898	182	2.45e-52
Q3ZB95	O51368	124	3.72e-31
Q3ZB95	Q9CHG2	44.3	3.88e-04
P61009	P61008	367	9.10e-132
P61009	C0HK80	314	1.79e-110
P61009	C0HK79	314	1.79e-110
P61009	Q9MA96	100	1.08e-26
P61009	Q10259	86.7	6.97e-21
P61009	Q5AL47	84.0	6.86e-20
P61009	Q12133	75.1	1.68e-16
Q9P7X8	P70700	1085	0.0
Q9P7X8	Q9H9Y6	1073	0.0
Q9P7X8	B8JKD7	1044	0.0
Q9P7X8	O54888	1004	0.0
Q9P7X8	Q27493	922	0.0
Q9P7X8	F4I366	905	0.0
Q9P7X8	Q9NW08	452	2.65e-139
Q9P7X8	F1QQA2	446	6.57e-137
Q9P7X8	Q387I8	449	1.48e-134
Q9P7X8	Q8T307	448	2.32e-134
Q9P7X8	P22276	428	5.54e-130
Q9P7X8	Q10233	417	4.30e-126
Q9P7X8	C9J2Y9	410	3.48e-123
Q9P7X8	P30876	409	5.43e-123
Q9P7X8	B8YB55	404	1.49e-121
Q9P7X8	C9J4M6	401	5.71e-121
Q9P7X8	Q980R1	402	8.35e-121
Q9P7X8	P11513	394	9.42e-118
Q9P7X8	P08266	390	7.71e-116
Q9P7X8	Q4GZE8	387	2.84e-115
Q9P7X8	P08518	385	5.06e-114
Q9P7X8	Q583H5	361	1.81e-105
Q9P7X8	P38420	317	7.07e-90
Q9P7X8	P38420	105	5.06e-22
Q9P7X8	Q9LK40	310	9.51e-88
Q9P7X8	Q02061	303	3.77e-85
Q9P7X8	Q02061	88.2	1.06e-16
Q9P7X8	H7C0D9	239	1.72e-70
Q9P7X8	H7C0D9	62.8	1.44e-09
Q9P7X8	P42487	249	3.89e-67
Q9P7X8	Q6ENI4	126	1.60e-28
Q9P7X8	P0C503	126	1.60e-28
Q9P7X8	P0C502	126	1.60e-28
Q9P7X8	P0C501	126	1.60e-28
Q9P7X8	P50546	125	3.06e-28
Q9P7X8	P9WGY9	123	1.37e-27
Q9P7X8	P0A8V2	111	6.43e-24
Q9P7X8	Q5F5R5	71.6	1.29e-11
Q9P7X8	Q5F5R5	65.1	1.29e-09
Q9EPL9	Q63448	1266	0.0
Q9EPL9	O15254	1081	0.0
Q9EPL9	Q9VIX4	548	0.0
Q9EPL9	Q95TH0	548	0.0
Q9EPL9	O65201	313	6.45e-96
Q9EPL9	P0CZ23	296	6.28e-90
Q9EPL9	Q5AY78	295	2.09e-89
Q9EPL9	O65202	278	3.69e-83
Q9EPL9	P07872	277	5.98e-83
Q9EPL9	Q9R0H0	277	9.25e-83
Q9EPL9	Q9ZQP2	276	2.74e-82
Q9EPL9	Q15067	273	1.91e-81
Q9EPL9	G8BAZ8	268	5.71e-79
Q9EPL9	P97562	247	1.32e-71
Q9EPL9	Q9NUZ1	242	8.92e-71
Q9EPL9	O02767	240	4.31e-69
Q9EPL9	Q7KML2	237	4.94e-68
Q9EPL9	P34355	237	5.22e-68
Q9EPL9	O62140	237	5.83e-68
Q9EPL9	O62138	235	3.67e-67
Q9EPL9	O62139	234	4.49e-67
Q9EPL9	Q99424	232	4.49e-66
Q9EPL9	P13711	228	3.54e-64
Q9EPL9	O62137	223	7.39e-63
Q9EPL9	C9J0G0	206	6.76e-57
Q9EPL9	P9WQF7	73.2	1.15e-12
Q9EPL9	P70584	70.5	5.56e-12
Q9EPL9	Q9VVU1	70.1	6.53e-12
Q9EPL9	Q95U46	69.7	7.80e-12
Q9EPL9	Q8JZN5	69.7	1.37e-11
Q9EPL9	P45954	68.6	1.91e-11
Q9EPL9	A0A0S2Z3P9	68.6	1.91e-11
Q9EPL9	A0A7P0T8U3	68.6	2.94e-11
Q9EPL9	A0A7P0T7Z1	68.6	3.61e-11
Q9EPL9	P49748	68.2	3.93e-11
Q9EPL9	Q9H845	67.4	6.63e-11
Q9EPL9	A0A7P0T9N9	66.6	8.11e-11
Q9EPL9	P45953	67.4	8.19e-11
Q9EPL9	P50544	65.9	2.43e-10
Q9EPL9	Q9DBL1	64.7	3.23e-10
Q9EPL9	G3KIM8	63.5	7.19e-10
Q9EPL9	Q9H9W4	63.2	1.28e-09
Q9EPL9	P16219	62.8	1.56e-09
Q9EPL9	E5KSD5	62.8	1.56e-09
Q9EPL9	Q7T2C2	63.2	1.78e-09
Q9EPL9	P15651	62.0	2.26e-09
Q9EPL9	Q07417	61.6	3.39e-09
Q9EPL9	H6LGM6	60.5	6.98e-09
Q9EPL9	D3ZT90	57.4	6.76e-08
Q9EPL9	A0A8I5ZN89	57.4	8.39e-08
A0A8I6AFG7	A0A8I6AL64	1012	0.0
A0A8I6AFG7	A0A8I6AN87	1012	0.0
A0A8I6AFG7	A0A8I5ZUF4	1011	0.0
A0A8I6AFG7	M0R7Q3	1010	0.0
A0A8I6AFG7	P31266	1009	0.0
A0A8I6AFG7	Q06330	1000	0.0
A0A8I6AFG7	A0A7P0T947	966	0.0
A0A8I6AFG7	A0A7P0T9Y9	954	0.0
A0A8I6AFG7	A4FTT4	913	0.0
A0A8I6AFG7	A0A7P0Z4N7	884	0.0
A0A8I6AFG7	D6RF98	872	0.0
A0A8I6AFG7	P28159	762	0.0
A0A8I6AFG7	Q9UBG7	505	6.92e-176
A0A8I6AFG7	O08674	501	4.02e-174
A0A8I6AFG7	V6CLJ5	487	4.76e-165
A0A8I6AFG7	D6R946	333	1.72e-113
A0A8I6AFG7	H0Y8R3	264	4.43e-87
A0A8I6AFG7	O74954	120	3.38e-28
A0A8I6AFG7	O74412	87.0	3.25e-17
A0A8I6AFG7	D6RE93	53.5	4.97e-09
M0R5T4	A0A0G2JUG6	366	1.36e-130
M0R5T4	P60764	366	1.36e-130
M0R5T4	P60763	366	1.36e-130
M0R5T4	O93466	363	2.25e-129
M0R5T4	A9JRY8	355	2.60e-126
M0R5T4	G1SY93	348	1.71e-123
M0R5T4	P63001	343	2.26e-121
M0R5T4	Q6LC82	343	2.26e-121
M0R5T4	P63000	343	2.26e-121
M0R5T4	Q6RUV5	343	2.26e-121
M0R5T4	Q7ZSZ9	337	2.56e-119
M0R5T4	P40792	329	3.92e-116
M0R5T4	Q6IQN5	328	8.36e-116
M0R5T4	Q5U1Y2	327	3.05e-115
M0R5T4	Q05144	327	3.05e-115
M0R5T4	F7EM94	327	3.76e-115
M0R5T4	A0A8I6A1P8	325	5.63e-114
M0R5T4	P48554	317	3.36e-111
M0R5T4	A0A286QZ36	311	1.02e-108
M0R5T4	Q03206	303	1.30e-105
M0R5T4	P34144	293	8.48e-102
M0R5T4	P34145	292	2.89e-101
M0R5T4	Q4WWL5	290	2.61e-100
M0R5T4	Q5DR84	288	1.42e-99
M0R5T4	P34146	285	1.75e-98
M0R5T4	A0JC80	283	1.55e-97
M0R5T4	A6HSL3	279	4.19e-96
M0R5T4	Q94124	275	1.48e-94
M0R5T4	Q24814	273	1.11e-93
M0R5T4	P34148	263	1.26e-89
M0R5T4	Q7JWS8	257	2.50e-87
M0R5T4	P0CY33	256	3.31e-87
M0R5T4	Q7ZUQ1	255	1.14e-86
M0R5T4	Q52WY2	254	2.27e-86
M0R5T4	P40793	254	3.37e-86
M0R5T4	Q8CFN2	251	3.91e-85
M0R5T4	P60766	251	3.91e-85
M0R5T4	P60953	251	3.91e-85
M0R5T4	P84095	249	1.73e-84
M0R5T4	P84096	249	1.73e-84
M0R5T4	Q05062	248	3.89e-84
M0R5T4	Q01112	248	8.02e-84
M0R5T4	G5EBV3	246	5.22e-83
M0R5T4	Q803F2	244	1.85e-82
M0R5T4	A2QFE0	243	6.89e-82
M0R5T4	A0A1D8PDV5	242	8.07e-81
M0R5T4	Q9GPS3	238	3.54e-80
M0R5T4	G5EAY4	238	4.96e-80
M0R5T4	P17081	226	3.22e-75
M0R5T4	Q8R527	226	5.03e-75
Q8MT55	Q15K24	1040	0.0
Q8MT55	Q9VUE7	1038	0.0
Q8MT55	Q17Q84	1036	0.0
Q8MT55	Q17Q80	1036	0.0
Q8MT55	Q15K30	491	3.69e-174
Q8MT55	Q15K25	483	5.25e-171
Q8MT55	Q15K32	461	1.61e-162
Q8MT55	Q15K34	456	1.05e-160
Q8MT55	Q15K27	429	2.87e-150
Q8MT55	A0A8C8KBU6	83.2	6.82e-16
Q8MT55	A0A8C8KBU6	81.3	2.64e-15
Q8MT55	A0A8C8KBU6	53.1	1.77e-06
Q8MT55	A0A8C8KBU6	52.8	2.22e-06
Q8MT55	A0A8C8KBU6	52.0	3.29e-06
Q8MT55	A0A8C8KBU6	47.0	1.34e-04
Q8MT55	Q14005	83.2	6.87e-16
Q8MT55	Q14005	81.3	2.57e-15
Q8MT55	Q14005	52.8	1.86e-06
Q8MT55	Q14005	52.4	2.34e-06
Q8MT55	Q14005	52.0	3.39e-06
Q8MT55	Q14005	47.4	8.31e-05
Q8MT55	H0YLH9	81.3	1.86e-15
Q8MT55	H0YLH9	52.4	2.09e-06
Q8MT55	O54824	79.0	1.23e-14
Q8MT55	O54824	75.5	1.69e-13
Q8MT55	O54824	52.4	2.64e-06
Q8MT55	O54824	52.0	3.32e-06
Q8MT55	O54824	51.2	6.61e-06
Q8MT55	Q8NI35	72.8	1.33e-12
Q8MT55	Q8NI35	67.4	5.84e-11
Q8MT55	Q8NI35	53.9	8.59e-07
Q8MT55	Q8NI35	53.5	1.09e-06
Q8MT55	Q8NI35	46.2	2.49e-04
Q8MT55	Q8NI35	45.4	4.39e-04
Q8MT55	A0A2R8Y549	72.8	1.43e-12
Q8MT55	A0A2R8Y549	67.4	5.93e-11
Q8MT55	A0A2R8Y549	62.4	2.05e-09
Q8MT55	A0A2R8Y549	61.6	3.44e-09
Q8MT55	A0A2R8Y549	53.9	8.71e-07
Q8MT55	A0A2R8Y549	53.5	1.11e-06
Q8MT55	A0A2R8Y549	46.2	2.48e-04
Q8MT55	A0A2R8Y549	45.1	4.68e-04
Q8MT55	E2QYC9	68.9	2.11e-11
Q8MT55	E2QYC9	58.9	2.50e-08
Q8MT55	E2QYC9	57.0	9.97e-08
Q8MT55	E2QYC9	56.2	1.70e-07
Q8MT55	E2QYC9	50.4	1.22e-05
Q8MT55	E2QYC9	47.0	1.22e-04
Q8MT55	O70263	67.8	3.84e-11
Q8MT55	O70263	53.1	1.26e-06
Q8MT55	O70263	53.1	1.28e-06
Q8MT55	O70263	50.8	6.79e-06
Q8MT55	O70263	45.1	4.64e-04
Q8MT55	Q63ZW7	67.0	7.59e-11
Q8MT55	Q63ZW7	59.3	2.28e-08
Q8MT55	Q63ZW7	55.5	3.47e-07
Q8MT55	Q63ZW7	54.3	7.13e-07
Q8MT55	Q63ZW7	50.8	8.42e-06
Q8MT55	Q63ZW7	45.8	3.20e-04
Q8MT55	Q63ZW7	45.4	4.25e-04
Q8MT55	A4VCF7	65.9	1.54e-10
Q8MT55	A4VCF7	53.1	1.21e-06
Q8MT55	A4VCF7	53.1	1.32e-06
Q8MT55	A4VCF7	46.2	1.92e-04
Q8MT55	B6DRF5	62.4	1.77e-09
Q8MT55	B6DRF5	56.6	1.26e-07
Q8MT55	B6DRF5	51.2	4.74e-06
Q8MT55	Q91XL2	59.7	1.24e-08
Q8MT55	Q91XL2	57.4	6.21e-08
Q8MT55	Q91XL2	54.7	4.88e-07
Q8MT55	Q91XL2	46.2	1.80e-04
Q8MT55	Q5F488	58.5	2.91e-08
Q8MT55	Q5F488	50.8	7.30e-06
Q8MT55	Q5F488	44.3	8.13e-04
Q8MT55	Q9W283	56.6	1.30e-07
Q8MT55	Q9W283	48.1	5.23e-05
Q8MT55	Q9HAP6	53.9	1.44e-07
Q8MT55	Q9HAP6	47.4	2.27e-05
Q8MT55	Q9Z252	53.5	2.04e-07
Q8MT55	Q9Z252	47.0	2.82e-05
Q8MT55	O88951	53.5	2.08e-07
Q8MT55	O88951	47.0	2.98e-05
Q8MT55	H0YCG0	55.5	2.24e-07
Q8MT55	H0YCG0	47.0	9.73e-05
Q8MT55	Q80U72	55.5	2.68e-07
Q8MT55	Q80U72	48.5	3.88e-05
Q8MT55	Q80U72	48.1	5.01e-05
Q8MT55	Q6R005	55.5	2.75e-07
Q8MT55	Q6R005	50.1	1.29e-05
Q8MT55	Q6R005	49.3	2.15e-05
Q8MT55	Q6R005	47.0	1.04e-04
Q8MT55	Q6R005	46.6	1.47e-04
Q8MT55	Q6R005	45.8	2.94e-04
Q8MT55	A0A8I6APB3	55.5	2.79e-07
Q8MT55	A0A8I6APB3	48.1	5.51e-05
Q8MT55	A0A8I6APB3	44.7	6.37e-04
Q8MT55	D3ZWS0	55.5	2.80e-07
Q8MT55	D3ZWS0	48.1	5.15e-05
Q8MT55	D3ZWS0	44.7	6.17e-04
Q8MT55	A0A8I6ABB5	55.5	2.81e-07
Q8MT55	A0A8I6ABB5	48.1	5.45e-05
Q8MT55	A0A8I6ABB5	44.7	6.31e-04
Q8MT55	A0A8I6ANK4	55.5	2.84e-07
Q8MT55	A0A8I6ANK4	48.1	5.22e-05
Q8MT55	A0A8I6ANK4	44.7	6.20e-04
Q8MT55	A0A669KB89	55.5	2.90e-07
Q8MT55	A0A669KB89	47.0	1.38e-04
Q8MT55	A0A669KB89	44.3	8.19e-04
Q8MT55	Q14160	55.5	3.08e-07
Q8MT55	Q14160	47.0	1.41e-04
Q8MT55	Q14160	44.3	8.46e-04
Q8MT55	Q68DX3	55.1	4.44e-07
Q8MT55	Q68DX3	47.8	7.29e-05
Q8MT55	Q12959	54.7	5.14e-07
Q8MT55	Q12959	50.4	1.04e-05
Q8MT55	Q12959	46.6	1.58e-04
Q8MT55	Q12959	43.9	0.001
Q8MT55	Q4H4B6	54.3	6.38e-07
Q8MT55	Q4H4B6	52.8	2.37e-06
Q8MT55	Q4H4B6	46.6	1.52e-04
Q8MT55	Q4H4B6	44.7	6.42e-04
Q8MT55	Q9VBY7	52.0	6.52e-07
Q8MT55	Q9VBY7	47.4	2.02e-05
Q8MT55	P57105	50.4	7.38e-07
Q8MT55	Q811D0	53.5	9.91e-07
Q8MT55	Q811D0	50.8	6.71e-06
Q8MT55	Q811D0	46.6	1.67e-04
Q8MT55	Q811D0	43.9	0.001
Q8MT55	Q5WRR6	53.1	1.01e-06
Q8MT55	Q92796	53.5	1.06e-06
Q8MT55	Q92796	52.0	3.13e-06
Q8MT55	Q92796	44.3	7.18e-04
Q8MT55	Q62936	53.5	1.06e-06
Q8MT55	Q62936	52.0	3.14e-06
Q8MT55	P70175	53.5	1.09e-06
Q8MT55	P70175	50.8	6.76e-06
Q8MT55	Q96JH8	53.5	1.09e-06
Q8MT55	Q29RC0	53.1	1.10e-06
Q8MT55	Q9WVQ1	53.5	1.20e-06
Q8MT55	Q9WVQ1	50.4	1.13e-05
Q8MT55	Q9WVQ1	46.6	1.50e-04
Q8MT55	Q9WVQ1	45.4	4.10e-04
Q8MT55	Q9WVQ1	44.7	7.34e-04
Q8MT55	Q9D6K5	50.1	1.26e-06
Q8MT55	Q62108	53.1	1.47e-06
Q8MT55	Q62108	50.8	6.54e-06
Q8MT55	Q62108	49.3	2.39e-05
Q8MT55	Q62108	45.8	2.31e-04
Q8MT55	Q62108	45.1	4.11e-04
P10299	Q9N4X8	192	1.93e-61
P10299	P46425	176	2.80e-55
P10299	P19157	175	9.79e-55
P10299	V9HWE9	169	2.53e-52
P10299	P09211	169	2.53e-52
P10299	P04906	169	2.82e-52
P10299	Q50LC6	163	4.84e-50
P10299	A0A060WT29	161	6.51e-49
P10299	Q9DDU5	159	9.68e-49
P10299	Q8JFZ2	145	3.94e-43
P10299	B8JIS5	114	4.27e-31
P10299	P46436	110	1.04e-29
P10299	Q6PFJ6	110	1.55e-29
P10299	P21266	110	1.61e-29
P10299	Q6FGJ9	110	1.61e-29
P10299	Q8R5I6	108	6.81e-29
P10299	P15626	103	8.40e-27
P10299	Q9Z1B2	103	1.36e-26
P10299	A0A140VKE3	102	2.16e-26
P10299	Q03013	102	2.16e-26
P10299	X5DR03	98.6	7.49e-25
P10299	P09488	98.6	7.49e-25
P10299	P08010	97.8	1.57e-24
P10299	P10649	96.3	5.31e-24
P10299	P04905	96.3	6.03e-24
P10299	Q21355	95.5	8.91e-24
P10299	A0A384P5E9	94.7	1.85e-23
P10299	P28161	94.7	1.85e-23
P10299	F6XZQ7	94.7	2.46e-23
P10299	Q5T8R2	92.4	1.39e-22
P10299	P46439	92.4	1.39e-22
P10299	E7EWW9	92.4	2.75e-22
P10299	Q8ILQ7	91.3	4.06e-22
P10299	O60760	90.5	6.21e-22
P10299	A0A384P5J0	90.5	6.21e-22
P10299	E9PHN6	89.4	1.23e-21
P10299	A0A3B3IRM5	88.2	3.02e-21
P10299	Q9JHF7	88.6	3.66e-21
P10299	O35543	87.8	5.29e-21
P10299	Q5T8R1	88.2	5.82e-21
P10299	P19639	84.7	1.19e-19
P10299	P41043	82.4	1.87e-18
P10299	M1RIR6	81.6	2.21e-18
P10299	Q93694	80.5	5.12e-18
P10299	Q9MZB4	79.7	6.23e-18
P10299	P91253	77.8	3.72e-17
P10299	P24472	78.2	4.17e-17
P10299	Q16772	77.0	1.01e-16
P10299	G8HHE8	77.0	1.24e-16
P10299	C8BLR1	77.0	1.24e-16
O00754	Q29451	1638	0.0
O00754	O09159	1575	0.0
O00754	Q6P762	1568	0.0
O00754	F7FG85	1560	0.0
O00754	Q9VKV1	847	0.0
O00754	Q8IPB7	846	0.0
O00754	Q9VKV2	753	0.0
O00754	Q8LPJ3	710	0.0
O00754	P94078	700	0.0
O00754	Q38BY8	481	3.37e-153
O00754	Q8BRK9	294	4.94e-83
O00754	A0A0G2K8F6	290	3.32e-82
O00754	Q16706	289	1.69e-81
O00754	Q9Y2E5	287	2.22e-81
O00754	Q9LFR0	287	1.72e-80
O00754	O54782	285	1.80e-80
O00754	P49641	285	6.58e-80
O00754	B5DEJ3	282	9.39e-80
O00754	P28494	283	2.90e-79
O00754	P27046	277	3.26e-77
O00754	A0A8I6AJ32	266	2.08e-74
O00754	Q24451	257	1.97e-70
